91319, 2, 1997, 5, 1, 4, 1, 61, 202, 19, 2883, 496, 4, 0, 77286, 2
91320, 1, 1984, 2, 6, 3, 1, 72, 835, 123, 2497, 389, 2, 392, 61635, 3
91321, 1, 1987, 5, 6, 3, 1, 233, 5634, 119, 1229, 930, 2, 384, 62224, 3
91322, 2, 1991, 2, 3, 3, 1, 343, 2762, 110, 427, 971, 1, 16, 103021, 2
91323, 2, 1976, 2, 6, 3, 9, 763, 5337, 148, 1803, 629, 6, 0, 82280, 2
91324, 1, 1993, 2, 1, 3, 12, 474, 3889, 84, 3621, 877, 6, 0, 77551, 2
91325, 2, 1990, 2, 1, 3, 1, 1437, 2386, 128, 3050, 785, 6, 0, 65779, 3
91326, 1, 1997, 2, 1, 4, 1, 1572, 666, 145, 2525, 399, 0, 380, 73245, 2
91327, 1, 1990, 2, 1, 3, 1, 629, 1598, 101, 620, 179, 1, 297, 79610, 2
91328, 1, 1984, 2, 6, 3, 1, 18, 1943, 51, 1086, 220, 6, 0, 87083, 2
91329, 1, 1990, 5, 1, 4, 1, 981, 3751, 101, 1158, 286, 1, 249, 93967, 2
91330, 2, 1995, 2, 3, 4, 1, 947, 2434, 9, 810, 524, 4, 0, 63592, 2
91331, 1, 1992, 1, 1, 4, 10, 37, 248, 116, 2866, 535, 2, 401, 43005, 3
91332, 1, 1995, 1, 1, 4, 1, 217, 2101, 122, 1208, 149, 2, 452, 80789, 3
91333, 2, 1991, 2, 1, 3, 1, 2465, 1528, 116, 607, 367, 2, 399, 85619, 1
91334, 1, 1994, 2, 1, 4, 1, 782, 861, 96, 579, 46, 2, 487, 83963, 3
91335, 1, 1980, 2, 6, 3, 12, 76, 1704, 116, 1018, 684, 2, 103, 65840, 3
91336, 1, 1988, 2, 6, 3, 1, 13, 4390, 133, 3396, 925, 6, 0, 56505, 2
91337, 2, 1991, 5, 1, 4, 1, 518, 6108, 116, 2053, 532, 1, 111, 33925, 2
91338, 2, 1984, 2, 2, 3, 1, 32, 1435, 134, 286, 6, 6, 0, 92727, 2
91339, 1, 1988, 2, 6, 3, 6, 18, 1943, 51, 1086, 220, 6, 0, 77423, 3
91340, 1, 1997, 2, 1, 5, 1, 930, 887, 101, 591, 976, 1, 259, 99217, 2
91341, 1, 1995, 2, 1, 4, 1, 1694, 656, 97, 3271, 652, 2, 496, 69752, 3
91342, 1, 1999, 1, 4, 5, 1, 380, 249, 122, 41, 434, 1, 126, 60438, 2
91343, 2, 1987, 1, 1, 3, 1, 656, 725, 110, 3293, 492, 1, 18, 92070, 2
91344, 1, 1995, 2, 1, 4, 1, 401, 3536, 133, 1390, 70, 6, 0, 37937, 2
91345, 1, 1995, 1, 1, 4, 1, 428, 4631, 146, 3345, 322, 4, 0, 98159, 2
91346, 2, 1994, 5, 4, 4, 1, 62, 5162, 116, 1920, 611, 2, 389, 63244, 3
91347, 2, 1995, 5, 1, 4, 1, 500, 5582, 116, 3511, 540, 2, 414, 95806, 1
91348, 2, 1995, 5, 3, 4, 2, 144, 5033, 38, 1904, 257, 6, 0, 33822, 2
91349, 1, 1991, 2, 3, 4, 1, 327, 1397, 116, 884, 165, 2, 388, 65430, 3
91350, 2, 1991, 5, 1, 3, 2, 103, 3398, 116, 1614, 611, 2, 389, 72645, 3
91351, 1, 1986, 2, 1, 2, 1, 233, 5634, 119, 1229, 930, 2, 384, 63642, 3
91352, 2, 1975, 2, 6, 4, 1, 603, 6080, 133, 189, 987, 6, 0, 69288, 3
91353, 1, 1987, 2, 6, 3, 2, 393, 1597, 101, 685, 179, 1, 297, 59637, 2
91354, 1, 1993, 5, 1, 4, 1, 950, 253, 43, 3083, 886, 4, 0, 75267, 2
91355, 1, 1990, 2, 1, 3, 1, 499, 3436, 110, 875, 168, 1, 27, 63768, 2
91356, 1, 1990, 2, 3, 3, 2, 882, 4599, 120, 732, 128, 2, 397, 87629, 3
91357, 1, 1988, 1, 1, 3, 1, 13, 8051, 133, 3377, 925, 6, 0, 79114, 3
91358, 1, 1983, 2, 6, 2, 1, 499, 3436, 110, 875, 168, 1, 27, 85237, 2
91359, 1, 1999, 5, 1, 5, 2, 628, 4116, 122, 1759, 894, 2, 468, 82483, 3
91360, 2, 1994, 1, 3, 4, 1, 307, 6674, 146, 21, 965, 4, 0, 63198, 3
91361, 1, 1991, 2, 1, 4, 1, 25, 3904, 59, 1624, 63, 6, 0, 77535, 3
91362, 1, 1992, 1, 3, 4, 1, 3226, 1609, 145, 2583, 399, 6, 0, 78571, 2
91363, 1, 1995, 2, 1, 4, 1, 782, 804, 97, 548, 46, 2, 487, 65544, 3
91364, 2, 1982, 2, 2, 3, 2, 444, 896, 134, 3141, 533, 6, 0, 63158, 3
91365, 2, 1995, 2, 4, 4, 6, 429, 8900, 116, 2317, 31, 2, 414, 93950, 1
91366, 1, 1992, 1, 1, 2, 1, 506, 3083, 96, 1539, 870, 2, 84, 90440, 3
91367, 1, 1991, 1, 1, 4, 1, 1025, 3554, 100, 470, 405, 1, 286, 73486, 2
91368, 2, 1977, 2, 1, 4, 2, 421, 9553, 124, 2968, 745, 1, 21, 94549, 0
91369, 1, 1989, 5, 1, 4, 1, 18, 1943, 51, 1086, 220, 6, 0, 67604, 2
91370, 2, 1990, 2, 2, 3, 1, 1043, 260, 75, 55, 323, 6, 0, 105632, 3
91371, 1, 1990, 2, 1, 3, 1, 13, 4407, 133, 3394, 925, 6, 0, 71916, 3
91372, 1, 1991, 1, 1, 4, 1, 1450, 6127, 120, 2045, 113, 2, 433, 87477, 3
91373, 1, 1989, 3, 6, 2, 2, 1501, 9561, 122, 277, 45, 1, 106, 100460, 2
91374, 2, 1998, 1, 1, 5, 1, 1440, 850, 142, 2727, 411, 0, 371, 67120, 3
91375, 2, 1997, 5, 4, 4, 1, 72, 3328, 123, 3276, 389, 2, 392, 82144, 3
91376, 1, 1994, 2, 3, 4, 2, 324, 1730, 119, 1036, 85, 2, 480, 68217, 3
91377, 2, 1993, 1, 3, 4, 10, 2149, 6312, 75, 2884, 483, 6, 0, 78509, 3
91378, 1, 1997, 1, 1, 5, 1, 320, 5095, 97, 1843, 947, 1, 290, 78677, 2
91379, 1, 1994, 5, 1, 4, 1, 1013, 2098, 107, 722, 957, 2, 390, 48556, 3
91380, 1, 1992, 1, 1, 3, 1, 3531, 9979, 84, 2672, 809, 6, 0, 102264, 2
91381, 1, 1996, 1, 1, 4, 2, 475, 1743, 43, 3574, 963, 6, 0, 57895, 2
91382, 1, 1984, 2, 1, 3, 1, 1702, 8591, 9, 100, 388, 4, 0, 73405, 2
91383, 1, 1984, 2, 1, 3, 1, 8, 880, 43, 2981, 666, 6, 0, 34124, 3
91384, 2, 1984, 2, 6, 3, 9, 40, 1607, 116, 968, 532, 1, 111, 86246, 2
91385, 1, 1999, 5, 1, 5, 1, 1254, 6612, 113, 152, 68, 1, 237, 77769, 2
91386, 1, 1994, 2, 1, 4, 1, 41, 6785, 107, 375, 550, 1, 25, 78498, 2
91387, 1, 1993, 5, 1, 2, 2, 123, 499, 122, 270, 45, 1, 106, 93351, 2
91388, 1, 1990, 2, 1, 4, 1, 3266, 7765, 74, 771, 950, 1, 142, 59158, 2
91389, 1, 1989, 5, 1, 3, 1, 232, 749, 136, 527, 619, 6, 0, 79039, 2
91390, 2, 1992, 2, 1, 4, 1, 1695, 2524, 145, 2601, 399, 6, 0, 65729, 3
91391, 1, 1996, 1, 1, 4, 1, 852, 1016, 99, 608, 57, 1, 136, 100386, 2
91392, 1, 1988, 2, 1, 3, 1, 14, 1436, 134, 288, 6, 6, 0, 77177, 2
91393, 1, 1996, 1, 1, 4, 1, 1049, 2883, 96, 1444, 468, 2, 481, 71290, 3
91394, 2, 1994, 2, 4, 4, 1, 23, 1899, 116, 3557, 673, 1, 29, 68926, 2
91395, 2, 1993, 2, 1, 4, 1, 400, 4671, 142, 610, 439, 0, 379, 93770, 2
91396, 1, 1995, 2, 1, 4, 1, 604, 4433, 134, 1785, 6, 6, 0, 60155, 2
91397, 1, 1979, 2, 6, 3, 1, 316, 3873, 133, 3402, 875, 6, 0, 69199, 2
91398, 1, 1992, 5, 1, 3, 10, 424, 1661, 120, 729, 128, 2, 397, 72231, 3
91399, 2, 1995, 2, 4, 4, 1, 257, 2411, 116, 2466, 459, 2, 436, 103062, 3
91400, 1, 1993, 2, 3, 3, 4, 343, 2563, 110, 427, 971, 1, 16, 69630, 2
91401, 2, 1994, 2, 1, 3, 1, 289, 1965, 116, 907, 761, 2, 437, 91883, 3
91402, 2, 1992, 2, 3, 3, 3, 269, 1706, 124, 1019, 847, 1, 3, 80832, 2
91403, 2, 1992, 5, 2, 4, 1, 40, 6091, 9, 2038, 522, 4, 0, 73225, 2
91404, 1, 1995, 1, 1, 4, 1, 248, 2271, 11, 3224, 365, 4, 0, 90777, 2
91405, 1, 1995, 1, 1, 4, 1, 414, 175, 116, 3533, 970, 2, 463, 36426, 3
91406, 2, 1988, 2, 2, 3, 1, 89, 199, 111, 3542, 989, 1, 30, 33746, 2
91407, 1, 1994, 1, 4, 4, 1, 551, 2648, 96, 859, 643, 2, 76, 102927, 3
91408, 2, 1997, 2, 1, 5, 10, 277, 7481, 122, 1933, 326, 2, 452, 85393, 3
91409, 1, 1993, 1, 1, 4, 1, 72, 3328, 123, 3276, 389, 2, 392, 35791, 3
91410, 1, 1990, 5, 1, 4, 1, 598, 2252, 120, 783, 129, 1, 128, 70775, 0
91411, 1, 1994, 2, 1, 3, 1, 506, 3093, 96, 1532, 870, 2, 84, 80091, 3
91412, 1, 1999, 1, 1, 5, 1, 1398, 8694, 122, 277, 45, 1, 106, 74563, 2
91413, 2, 1993, 2, 3, 3, 4, 115, 3488, 116, 1644, 308, 2, 421, 83130, 3
91414, 1, 1973, 2, 6, 3, 1, 1397, 6683, 134, 3004, 604, 6, 0, 84673, 2
91415, 1, 1995, 2, 1, 4, 1, 443, 4622, 19, 2515, 936, 4, 0, 78898, 2
91416, 1, 1986, 1, 1, 3, 1, 911, 11, 106, 2919, 715, 1, 108, 99513, 2
91417, 1, 1995, 1, 1, 4, 1, 21, 2245, 116, 1264, 611, 2, 389, 75143, 3
91418, 1, 1993, 1, 1, 4, 1, 387, 8909, 96, 2319, 77, 2, 465, 81874, 3
91419, 1, 1995, 1, 1, 4, 1, 4282, 5552, 116, 1981, 630, 2, 402, 61140, 3
91420, 2, 1985, 5, 2, 4, 1, 335, 1799, 145, 2719, 411, 0, 371, 63146, 2
91421, 2, 2000, 2, 1, 5, 1, 3203, 3664, 110, 2963, 714, 1, 182, 81004, 2
91422, 2, 1991, 5, 1, 4, 1, 376, 3334, 116, 1599, 308, 1, 24, 103249, 2
91423, 1, 1976, 2, 6, 4, 1, 36, 1392, 114, 745, 56, 1, 242, 75722, 2
91424, 2, 1992, 2, 3, 4, 4, 72, 3328, 123, 3276, 389, 2, 392, 80559, 1
91425, 1, 1993, 2, 1, 3, 1, 133, 3575, 123, 2460, 389, 2, 392, 94295, 3
91426, 1, 1998, 1, 1, 5, 1, 37, 248, 116, 2866, 535, 2, 401, 86694, 3
91427, 2, 1991, 5, 4, 3, 1, 104, 2377, 116, 2470, 459, 1, 50, 78328, 2
91428, 1, 1992, 5, 1, 4, 1, 36, 1392, 106, 745, 56, 1, 274, 83550, 2
91429, 1, 1998, 1, 1, 5, 1, 106, 2921, 96, 3484, 652, 2, 496, 66006, 3
91430, 2, 1990, 2, 3, 3, 1, 96, 1794, 36, 3617, 441, 6, 0, 75234, 3
91431, 2, 1991, 2, 3, 4, 1, 500, 5602, 116, 3511, 540, 2, 414, 99354, 3
91432, 2, 1985, 5, 1, 3, 6, 2011, 5685, 63, 1991, 895, 6, 0, 63388, 3
91433, 1, 1991, 2, 3, 3, 1, 233, 6119, 119, 409, 930, 1, 42, 65706, 2
91434, 2, 1978, 2, 6, 4, 1, 326, 3680, 116, 3200, 848, 1, 48, 52055, 2
91435, 2, 1992, 5, 3, 4, 1, 877, 2607, 116, 2471, 459, 1, 50, 100875, 2
91436, 2, 1993, 2, 3, 4, 1, 27, 3452, 142, 18, 644, 0, 81, 92638, 3
91437, 1, 1986, 2, 1, 3, 1, 458, 57, 120, 2962, 392, 2, 406, 83648, 3
91438, 1, 1997, 1, 1, 4, 1, 506, 3093, 96, 1532, 870, 2, 84, 78449, 3
91439, 1, 1997, 2, 1, 4, 1, 443, 5945, 19, 2515, 936, 4, 0, 71376, 3
91440, 1, 1995, 1, 1, 4, 1, 540, 803, 43, 268, 964, 6, 0, 75702, 3
91441, 1, 1991, 2, 1, 3, 1, 267, 4432, 134, 1784, 6, 6, 0, 65406, 2
91442, 1, 1997, 1, 1, 4, 10, 307, 8085, 146, 21, 965, 4, 0, 89270, 3
91443, 1, 1990, 2, 4, 3, 1, 77, 1604, 120, 966, 672, 2, 65, 61795, 3
91444, 1, 1992, 2, 3, 2, 1, 3660, 3676, 129, 1679, 95, 6, 0, 77226, 2
91445, 2, 1989, 2, 6, 3, 9, 579, 5334, 33, 1803, 629, 6, 0, 65714, 2
91446, 2, 1986, 5, 6, 3, 6, 681, 2621, 116, 2494, 642, 1, 111, 105016, 2
91447, 1, 1989, 2, 1, 3, 1, 541, 787, 71, 508, 184, 6, 0, 58655, 2
91448, 2, 1970, 2, 6, 4, 2, 1787, 713, 116, 476, 532, 1, 111, 55447, 2
91449, 1, 1990, 5, 1, 3, 1, 1526, 4810, 133, 3357, 925, 6, 0, 95044, 2
91450, 2, 1994, 2, 1, 4, 1, 19, 2274, 116, 2463, 560, 1, 50, 97672, 2
91451, 1, 1982, 2, 6, 2, 10, 0, 7871, 134, 3156, 533, 6, 0, 40826, 2
91452, 1, 1989, 2, 1, 3, 9, 874, 1700, 146, 846, 529, 4, 0, 76593, 2
91453, 1, 1985, 2, 1, 3, 1, 499, 3436, 110, 875, 168, 1, 27, 86546, 2
91454, 2, 1992, 5, 1, 4, 6, 226, 596, 110, 2755, 362, 1, 191, 60839, 2
91455, 1, 1982, 2, 6, 3, 1, 32, 1435, 134, 286, 6, 6, 0, 38028, 2
91456, 1, 1972, 2, 6, 3, 2, 72, 835, 123, 2497, 389, 2, 392, 80396, 3
91457, 2, 1991, 5, 3, 4, 1, 1183, 1129, 144, 714, 644, 6, 0, 59787, 2
91458, 1, 1992, 2, 1, 3, 12, 13, 4390, 133, 3396, 925, 6, 0, 86842, 2
91459, 2, 1984, 2, 6, 3, 1, 373, 1030, 116, 3524, 540, 2, 414, 91183, 3
91460, 2, 1994, 5, 3, 4, 1, 838, 1323, 110, 2647, 391, 1, 12, 70567, 2
91461, 2, 1998, 5, 1, 5, 2, 1417, 1501, 120, 931, 680, 1, 34, 57895, 2
91462, 1, 1988, 2, 3, 3, 2, 327, 1405, 116, 894, 165, 2, 388, 73740, 3
91463, 2, 1991, 2, 2, 3, 2, 500, 5602, 116, 3511, 540, 2, 414, 76266, 3
91464, 2, 1997, 1, 4, 5, 1, 3281, 2089, 116, 950, 663, 2, 473, 84542, 3
91465, 1, 1992, 2, 1, 3, 1, 334, 6316, 18, 2073, 712, 6, 0, 74585, 3
91466, 1, 1992, 2, 3, 3, 1, 13, 4390, 133, 3396, 925, 6, 0, 63908, 2
91467, 1, 1989, 2, 1, 3, 1, 18, 1943, 51, 1086, 220, 6, 0, 92348, 2
91468, 2, 1997, 5, 1, 5, 1, 2576, 2961, 123, 1492, 959, 2, 383, 100484, 3
91469, 1, 1996, 2, 1, 4, 2, 156, 2435, 96, 428, 77, 2, 465, 75256, 3
91470, 2, 1978, 2, 6, 3, 2, 139, 582, 116, 352, 0, 2, 414, 58629, 3
91471, 1, 2000, 1, 1, 5, 1, 953, 484, 96, 262, 124, 2, 79, 73074, 3
91472, 1, 1988, 2, 1, 3, 1, 168, 4641, 9, 2533, 846, 4, 0, 65398, 3
91473, 1, 1981, 2, 6, 4, 1, 73, 6113, 119, 409, 930, 1, 42, 65403, 2
91474, 1, 1990, 2, 1, 4, 2, 645, 2775, 101, 618, 542, 1, 289, 83567, 2
91475, 2, 1988, 2, 2, 3, 1, 44, 6131, 116, 975, 208, 1, 111, 78762, 0
91476, 2, 1989, 2, 1, 4, 1, 22, 1900, 116, 3557, 673, 1, 29, 76896, 2
91477, 1, 1980, 2, 6, 3, 12, 760, 3474, 133, 3228, 670, 6, 0, 84473, 3
91478, 1, 1993, 2, 1, 3, 8, 912, 2736, 69, 566, 169, 2, 388, 75116, 3
91479, 2, 1990, 5, 3, 3, 9, 603, 5718, 133, 201, 778, 6, 0, 79282, 2
91480, 1, 1990, 5, 7, 4, 1, 2987, 471, 119, 2788, 623, 2, 384, 59403, 3
91481, 1, 1995, 2, 1, 4, 2, 395, 6314, 116, 2077, 697, 2, 463, 79483, 3
91482, 2, 1984, 2, 1, 3, 1, 453, 654, 116, 418, 532, 1, 111, 46926, 2
91483, 1, 1991, 2, 3, 3, 1, 381, 3982, 133, 3604, 707, 6, 0, 69749, 2
91484, 1, 1996, 2, 1, 4, 1, 753, 7874, 100, 1193, 148, 1, 293, 66809, 2
91485, 1, 1994, 2, 1, 3, 1, 325, 51, 42, 3058, 698, 0, 377, 93157, 3
91486, 1, 1990, 1, 1, 3, 1, 387, 8909, 96, 2319, 77, 2, 465, 101970, 3
91487, 2, 1989, 2, 1, 3, 1, 661, 8628, 75, 1825, 314, 6, 0, 77270, 2
91488, 1, 1992, 5, 1, 4, 1, 1188, 418, 110, 97, 62, 1, 119, 80487, 2
91489, 2, 1992, 1, 1, 3, 2, 192, 3194, 136, 1558, 551, 6, 0, 76284, 2
91490, 1, 1995, 2, 1, 4, 1, 146, 4517, 100, 1388, 146, 1, 347, 105219, 2
91491, 1, 1987, 1, 6, 3, 1, 73, 6113, 119, 409, 930, 1, 42, 66312, 2
91492, 1, 1992, 5, 1, 4, 1, 623, 6261, 101, 2072, 513, 1, 308, 60178, 2
91493, 1, 1998, 2, 1, 5, 1, 2633, 1882, 116, 1063, 663, 1, 188, 67384, 2
91494, 1, 1993, 2, 1, 4, 1, 8, 880, 43, 2981, 666, 6, 0, 63385, 2
91495, 1, 1998, 1, 1, 5, 1, 338, 6623, 100, 211, 91, 1, 2, 72004, 2
91496, 2, 1982, 2, 6, 3, 4, 159, 463, 142, 2514, 411, 0, 371, 92582, 3
91497, 1, 1987, 1, 6, 4, 1, 458, 57, 120, 2962, 392, 2, 406, 52233, 3
91498, 1, 1992, 2, 1, 3, 1, 41, 5412, 116, 506, 550, 2, 387, 105266, 3
91499, 1, 1977, 2, 6, 3, 1, 32, 1442, 133, 653, 6, 6, 0, 38911, 2
91500, 1, 1985, 2, 6, 3, 10, 192, 3194, 136, 1558, 551, 6, 0, 63355, 2
91501, 1, 1989, 2, 1, 3, 1, 13, 4390, 133, 3396, 925, 6, 0, 74834, 2
